frameRef,label
fixtures/frames/M-101_00.png,running
fixtures/frames/M-101_01.png,running
fixtures/frames/M-101_02.png,running
fixtures/frames/M-101_03.png,running
fixtures/frames/M-101_04.png,running
fixtures/frames/M-101_05.png,running
fixtures/frames/M-101_06.png,running
fixtures/frames/M-101_07.png,running
fixtures/frames/M-102_00.png,running
fixtures/frames/M-102_01.png,running
fixtures/frames/M-102_02.png,running
fixtures/frames/M-102_03.png,stopped
fixtures/frames/M-102_04.png,stopped
fixtures/frames/M-102_05.png,stopped
fixtures/frames/M-102_06.png,running
fixtures/frames/M-102_07.png,running
fixtures/frames/M-103_00.png,idle
fixtures/frames/M-103_01.png,idle
fixtures/frames/M-103_02.png,running
fixtures/frames/M-103_03.png,running
fixtures/frames/M-103_04.png,running
fixtures/frames/M-103_05.png,running
fixtures/frames/M-103_06.png,running
fixtures/frames/M-103_07.png,idle
